Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
177,'630,Puerto Rico,1717,'F1717,"Cereals, primary",5510,Production,t,662.15,651.4,637.52,516.97,473.86,428.49,381.22,296.29,257.85,221.56,188.19,158.78,11,119.99,58.87,305.99,623.91,975,1407.49,1907.99,2429.03,2946.87,3566,3971.24,3730.83
179,'634,Qatar,1717,'F1717,"Cereals, primary",5510,Production,t,7215,6584,6466.77,7083,5490,7094,6740,5002,3150,2219.6,2665,1700,1908,2259,2455,1800.5,1377.3,1374,2308,1011,1503.3,3305,1193.9,2209.4,1769
117,'410,Republic of Korea,1717,'F1717,"Cereals, primary",5510,Production,t,7435175,7746435,6990361,6400167,7014673,6721823,6541077,6235335,6752447,6757669.49,6020702.01,5825775.77,5604303.9,5810450.68,5852499.19,5976258.87,5831045.8,5487987.7,5418712.13,5272979.18,4945457.62,5443076.16,5219729.36,5134359.45,4984350.77
146,'498,Republic of Moldova,1717,'F1717,"Cereals, primary",5510,Production,t,1905097,2550044,2539059,2000680.18,2942574,2771711,2222357,1825348.29,3132303,2149173,2386009,2466400,1190061,2654337,2886891,2183323,2954175,3285836,3421119,3498682,1478349,4651182,1758059,3177124.1,2129863.2
182,'638,RÃ©union,1717,'F1717,"Cereals, primary",5510,Production,t,13008,12124,11835,12148,13161,11873,15185,,,,,,,,,,,,,,,,,,
183,'642,Romania,1717,'F1717,"Cereals, primary",5510,Production,t,10477506,18870926,14356504,12964404,24399681,19347775.46,15759324,7814825,16826441,14872952,16712883,20842160,12824138,20897076,22070736,19332821,21764816,27138884,31552790,30411970,18153430,27791090,18860480,20784510,17864380
185,'643,Russian Federation,1717,'F1717,"Cereals, primary",5510,Production,t,64242691,83303483,84730327,65335462,75986000,76192100,76494549,80207513,106417890,95615475.7,59619073.91,91780914.78,68753478.66,90364970.67,103135895.5,102444492.2,117753222.8,131294828.3,109839131.3,117878703.7,130038976.8,117580763.8,153102998.7,136335492.6,120400172.1
184,'646,Rwanda,1717,'F1717,"Cereals, primary",5510,Production,t,239705,284708.4,308447,297669,318944,413314,370523,356292,406100,557568.47,676547.9,775438.56,808340.12,932107.27,582270,612865,662566.51,685611.43,711445.6,732107.12,751906.56,809832,807219.18,846384.42,975198.81
189,'662,Saint Lucia,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
191,'670,Saint Vincent and the Grenadines,1717,'F1717,"Cereals, primary",5510,Production,t,600,500,520,593,650,620,950,670,700,670,582,691,854,575,857,775,866,1129,1030,900,848,796,640,633,427
193,'678,Sao Tome and Principe,1717,'F1717,"Cereals, primary",5510,Production,t,2230,2500,2550,2600,2650,2757.64,2700,3000,2800,2000,1561.17,1084.5,917.4,776.1,829.6,823.25,768,576,941,761.67,759.56,820.74,780.65,786.98,796.13
194,'682,Saudi Arabia,1717,'F1717,"Cereals, primary",5510,Production,t,2167394,2591615,2852747,2948817,3189319,3006637,3042777,2960073,2431704,1585994,1565155,1414016,1084597,881553,1568940,1616813,1507153,1493943,1378885,1293633,1250955,877638,1068752,1710085.85,1174874.45
195,'686,Senegal,1717,'F1717,"Cereals, primary",5510,Production,t,1025921,1022611,785396,1451891,1053583,1432831,988315,772239,1739656,1831567,1767822.21,1099275,1499756.65,1270937,1251248,2152246,2247093,2516465,2889218.28,2768798.88,3640544.67,3535752.94,3663690,4009401,3914479.9
272,'688,Serbia,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,8416678,6261226.33,8853132.9,9004416.94,9295194.02,9082265.94,6379255.23,9123502.57,10876563.72,8458144.98,10893437.65,6817938.55,10553412.55,10460848.03,11472091.49,10260885.96,8037634.99,10833928.79,8724605.68
186,'891,Serbia and Montenegro,1717,'F1717,"Cereals, primary",5510,Production,t,5238908,9030559,8326764,5568234,9893400,9533832,,,,,,,,,,,,,,,,,,,
197,'694,Sierra Leone,1717,'F1717,"Cereals, primary",5510,Production,t,222472,334600,466479,496093,614202.16,824691,1158933,656252,758302.42,976872.86,1144650.03,1257898.55,1258510.8,1374083.92,1304449.47,987059.65,984599,1025500.63,1038913.14,1084546.17,1171989.95,2134360.6,1531941.45,1441518.4,1501593.17
199,'703,Slovakia,1717,'F1717,"Cereals, primary",5510,Production,t,2202543,3212188,3197881,2490571,3797352,3585251,2928803,2793485,4137019,3332824,2554376,3714041,3035809.8,3411961,4707654.8,3805712,4847544,3484061,4020160,4104050,4580900,4289470,3382800,4304610,3687160
198,'705,Slovenia,1717,'F1717,"Cereals, primary",5510,Production,t,496964,499565,614326,402239.86,586833.17,579486.28,496874.72,535319.15,583180.59,536505.02,572622.46,611689.89,580413.33,461461.76,653111.28,628407.59,642479.23,551216.16,597050,642250,749700,700550,576200,666890,672960
25,'090,Solomon Islands,1717,'F1717,"Cereals, primary",5510,Production,t,4524,2083,2267,1947,2500,3000,3250,2800,2800,2500,2617.28,2777.46,2750.89,2758.53,2748.21,2738.1,2739.92,2746.61,2754.54,2758.36,2761.47,2758.89,2746.77,2751.39,2756.01
201,'706,Somalia,1717,'F1717,"Cereals, primary",5510,Production,t,392408,429062,441850.38,402824.49,366470,355708.72,260298.84,196970,230588.6,229641,355814.89,118872.5,385345,383243,256619.98,265481.36,142413.68,174518.17,234815.8,185055.97,178143.84,111060.02,140056.42,169059.86,128063.3
202,'710,South Africa,1717,'F1717,"Cereals, primary",5510,Production,t,14549008.85,10714748.18,13048224.68,11819152.78,12026898.78,14175144.28,9452299.88,9507863.32,15339478.04,14570877.03,14700930.93,12928365.21,14556167.9,14154567.74,16617348.61,12581802.08,10629626.27,19591509.64,15565749.67,13872311.88,18790412.3,19232354.71,18036975.36,19016530.07,15313961.1
277,'728,South Sudan,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,842000,898000,1270551,921002,825807,764107,745005,818487,874410,840333,1063299,1086000,1200000
203,'724,Spain,1717,'F1717,"Cereals, primary",5510,Production,t,24581638.63,18078871.22,21742197.89,21445314.48,24842578,14241390,19088631,24538959,23995338,17894933,19880012.93,22097143,17547278,25366791,20581146.05,20149310.35,24056790,16653669,25348920,20589030,27320900,25510560,19292230,11928280,20862990
38,'144,Sri Lanka,1717,'F1717,"Cereals, primary",5510,Production,t,2896040,2728140,2890180,3106450,2668240,3294530,3396030,3193100,4017620,3788070,4469740,4038207,4054851,4837225,3631157,5055088.45,4672796,2584660,4208158,4843381,5441134.5,5630773.7,3663231,4744648,4930803
276,'729,Sudan,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,3038000,5959500,8072300,4104600,8523000,5519957.59,8875000,5646000,5709038.96,5164937.84,7451248.03,4162048.93,6726871.27
206,'736,Sudan (former),1717,'F1717,"Cereals, primary",5510,Production,t,3259000,5348000,3736000,6395600,3508600,6260100,5812900,6702300,5271100,5563995,3574710,5608710,,,,,,,,,,,,,
207,'740,Suriname,1717,'F1717,"Cereals, primary",5510,Production,t,163695,191385,157166,193750,174563,163990,182705,179061,182904,229394,226721,235330,224156,262076,275938,268529.07,278166,289517,274001,274408,249874,263776,184264,228993,226034.32
210,'752,Sweden,1717,'F1717,"Cereals, primary",5510,Production,t,5604200,5382000,5398400,5290000,5507800,5050600,4128400,5057600,5195000,5241900,4279500,4656800,5055900,4985200,5775400,6162400,5447300,5949600,3260100,6147700,5954500,4980300,5823200,4328000,5149700
211,'756,Switzerland,1717,'F1717,"Cereals, primary",5510,Production,t,1169500,1079600,1087700,847200,1089000,1056500,1013200,1012697,1002471,1006184,924003,999472.67,950518.46,867293.65,994310.67,909943.14,743880,976614,895098,932966,1010995,783794,865060,809466,628069.5
212,'760,Syrian Arab Republic,1717,'F1717,"Cereals, primary",5510,Production,t,3512791,5161232,5932429,6227315,5281248,5631256,6302288,5010856,2684688,4738674,3900866,4826260,4597674,4205161,2694207.88,4383804,2661613,2934757.33,1733917.83,6356135.92,5322400.4,2514776.43,2276238,4878705,4330802
208,'762,Tajikistan,1717,'F1717,"Cereals, primary",5510,Production,t,544994,477651,687559,866197,860340,902912,892884,906552,909500,1399868,1382559,1034798.1,1175450.4,1328800,1257988.9,1324044.4,1367078.2,1365514.8,1218840,1336387.1,1314560.91,1466073.31,1461222.39,1395441.73,1552463.98
216,'764,Thailand,1717,'F1717,"Cereals, primary",5510,Production,t,29629373,33189016.02,31995728.46,34387328.42,33852949.16,34089933.01,34083142.02,34674779.91,36978970.66,36910786.6,39940959.61,41473129.68,44807570,43134420,41177062.68,34846952.99,33166701.95,36825406.77,38651676.3,36228761.85,36458939.1,37471282.69,38093913.06,38985513.53,38639722.31
176,'626,Timor-Leste,1717,'F1717,"Cereals, primary",5510,Production,t,139449,122845,147370,135608,117203,151106,174394,131946,180430,255490,261816.18,148080,182005,188121,191297,213902,156565.16,137114.64,143213.78,123512,127589,101513,172500,168000,132000
217,'768,Togo,1717,'F1717,"Cereals, primary",5510,Production,t,740520,814714,801479,807299,799023,833289,885517,877647,935210,1061456,1045866,1057893,1268350,1213807,1310851,1249728,1263762,1301069,1339107,1372361,1355508,1403574,1439850,1529712.75,1533073.21
220,'780,Trinidad and Tobago,1717,'F1717,"Cereals, primary",5510,Production,t,7231,5073,7178,4674.8,1720,2082,1555,2413,2677,2226,2259,2662.8,2121.9,2859,2912,1900,1823,1620,586,575,734,351.1,125,326,784.4
222,'788,Tunisia,1717,'F1717,"Cereals, primary",5510,Production,t,1121988.94,1391500,550525.53,2318389.89,2164100,2135245.83,1647564.82,2024803.65,1223939.59,2567679.41,1113434.14,2343805.56,2305900,1328220,2350002.51,1339798.43,1324694.61,1637797.47,1444372.59,2426888.76,1564885.76,1679245.07,1713880.94,612415.4,1504225.72
223,'792,TÃ¼rkiye,1717,'F1717,"Cereals, primary",5510,Production,t,32240094,29563560,30822650,30798600,34145410,36464200,34636645,29250013,29279920,33569627,32764875,35195055,33370865,37475610,32708005,38632438,35276615,36126157,34395628,34398698,37184688,31864404,38667033,42193311,39017292
213,'795,Turkmenistan,1717,'F1717,"Cereals, primary",5510,Production,t,1751000,1832000,2461000,2667000,2785000,3035000,3489000,1121770,1032020,1447360,1535230,1203130,1343234.77,1529000,1357000,1569000,1719101.35,1692518.99,1186738,1767976.7,1599474.13,1587176.12,1556079.24,1468654.8,1486834.2
226,'800,Uganda,1717,'F1717,"Cereals, primary",5510,Production,t,2112000,2309000,2368000,2508000,2274000,2526000,2557029,2632381,3129052,3204738,3270391,3500763,3546438,3508500,3662246,3720394,3278888,3412916,4075377,3120000,4032000,4229600,5525000,5720000,5670000
230,'804,Ukraine,1717,'F1717,"Cereals, primary",5510,Production,t,23814123.87,38886120.16,37984706.45,27493983.59,40996700,37258000,33518621.59,28945257.88,52747334.16,45413410.45,38685986.74,56263263.02,45750171.09,62687581.61,63388560,59627180,65217850,60735683.33,69154567.78,74481803.68,64374797.76,85368634.79,53536000.57,59318005.32,55651880
225,'784,United Arab Emirates,1717,'F1717,"Cereals, primary",5510,Production,t,4037.21,3642.89,3133.91,2372.56,2210.4,2156.96,2216.51,1860,2378,3401,5336,4590.17,3779,772,2580,3695,5988,17143,8169.54,26072.05,26405,23474.84,21429,19133,20216.3
229,'826,United Kingdom of Great Britain and Northern Ireland,1717,'F1717,"Cereals, primary",5510,Production,t,23988441,18958946,22965900,21494212,22009971,20994000,20840385,19123516,24282470,21619013,20946145,21484952,19515045,20083467,24468841,24734564,21964131,23000066,21084346,25517303,18961989,22369109,24362311,22047420,19441252
215,'834,United Republic of Tanzania,1717,'F1717,"Cereals, primary",5510,Production,t,3622945.07,4537267.3,6371183.5,4109738.38,6706622,5394302,5745560,6402080,7651930,5807305,8643198,7955143,8119819,8867188,10874542,10054817.52,10797277.27,10346519.01,10831072.34,10408437.72,12489584.18,12390887.94,11933644.21,12789709.5,15468111.32
231,'840,United States of America,1717,'F1717,"Cereals, primary",5510,Production,t,342631506,324994633.6,297143451.8,348247631.3,389023763.4,366436345.8,338336800,415130860,402399936,418666166.1,401126329.7,385545255.8,356210124,434308450,442849090,431870370.6,503466147.2,440271775,439710828.5,420873692.8,433259869.8,450200713.3,408899960.3,462631157.6,454987916.1
234,'858,Uruguay,1717,'F1717,"Cereals, primary",5510,Production,t,1849419,1718459,1670388,1706174,2317142,2355245,2490990,2591959,2944943,3760121,3886956.13,3721490.59,4603045.78,3508600,4027196,3599918.51,3621181.97,3565340.74,2513476.64,3564992.57,3503156.91,4048466.16,4597619.42,3937345.47,4116826.06
228,'810,USSR,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
235,'860,Uzbekistan,1717,'F1717,"Cereals, primary",5510,Production,t,4107900,4262600,5775800,6321300,5999200,6534570,6637128,6753700,6698000,7378300,7473500,7063268,7431597,7704980,7890990,8014002,8096413.83,7067542.17,6248843.77,7097740,7226083.09,7197007.03,7518003.12,7913071.21,8295464.42
155,'548,Vanuatu,1717,'F1717,"Cereals, primary",5510,Production,t,725.5,734,741.91,743.02,755.75,767.18,750,800,820,819.87,822.91,830.58,800,950,890.19,873.51,887.17,904.19,916.67,932.3,945.56,956.94,986,983.57,985.44
236,'862,Venezuela (Bolivarian Republic of),1717,'F1717,"Cereals, primary",5510,Production,t,2948369,3116774,2568899,3116493,3663956,3583934,4044300,4008055,4107467,3711867,3664849,3429024,3311726,3693974,3597762,2294532,2085076.11,1915874.44,1627460,1579755,2396627.73,3262086,3267433,3420179,3486591.09
237,'704,Viet Nam,1717,'F1717,"Cereals, primary",5510,Production,t,34537105.64,34271811.29,36960263.05,37706900,39581000,39621600,39705591.33,40247513.93,43304798.82,43323522.66,44613831.2,47235597.59,48712657.95,49231389.27,50178378,50379409.69,48359869.77,47877218.26,48923673.32,48231531.65,47325157.08,48301162.59,47085607.1,47935652.71,47853478
249,'887,Yemen,1717,'F1717,"Cereals, primary",5510,Production,t,672237,700141,559760,417937,490277,562230,809204,1028875,713739,674488,1012945,816555,909741,863334,699962,459246,357068,358355,344648,456714,452894,497661.1,491666,445220,421000
248,'890,Yugoslav SFR,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
251,'894,Zambia,1717,'F1717,"Cereals, primary",5510,Production,t,1208056,950274.2,752881.31,1361067.68,1380463.7,1066787.19,1603437.19,1536798.17,1394781.88,2197285.41,3096213.43,3376059.01,3210649.44,2901568.18,3652300.93,2900164.12,3110868.43,3895117.44,2602942.73,2225768.76,3689518.39,3953632.31,3056715.38,3658965.82,1761003.51
181,'716,Zimbabwe,1717,'F1717,"Cereals, primary",5510,Production,t,1961931.6,1851458.9,855207.92,1357352.34,2873708.38,1610702.39,2487552.97,1856714.04,692819.56,874057.72,1388500.13,1172985,1284471.94,1152560.07,1230994.36,800284.41,676747.45,1748338.91,1780368.98,1025878.7,1663143.15,2044522.41,1290692.75,1678835.24,1342958.77
5000,'001,World,1717,'F1717,"Cereals, primary",5510,Production,t,2057902919,2106830520,2037238425,2098750767,2277130239,2263875811,2235489811,2349024102,2519355048,2489053506,2470961567,2588497614,2543282189,2766181601,2825198029,2835200306,2935986993,2940738142,2899638983,2966105287,3026008664,3075146909,3054490735,3126272362,3133222741
5100,'002,Africa,1717,'F1717,"Cereals, primary",5510,Production,t,111115361.2,116394970.6,119270848.1,132762546.7,133619974.7,141837684.2,149688554.3,141061211.6,156207293.6,160699800.1,168648510.9,164565215.2,173839663.6,179451090,191914615.4,187909915.5,186507503.2,204320941,209212545.1,205094090.4,214330201.2,220284096.3,218699042.3,220898038.9,222720423.2
5101,'014,Eastern Africa,1717,'F1717,"Cereals, primary",5510,Production,t,27409788.03,30047742.36,29413411.21,30178101.64,34183802.83,34623448.34,38798971.24,39989284.1,39929825.72,44194803.85,52783711.6,52295397.41,55855247.6,55447472.88,60896089.45,58803692.53,58977477.37,63883163.84,65866307.28,65936918.56,72443451.15,73948912.75,72117071.41,75369839.06,75575612.68
5102,'017,Middle Africa,1717,'F1717,"Cereals, primary",5510,Production,t,4501246.51,5054037.25,5205709.13,5721759.29,5427992.95,6427560.93,6626277,6941450.67,6979909.18,7301396.06,10257193.34,8939940.63,9781611.85,10553444.83,11234682.85,11445636.78,12478336.28,12576635.64,13721172.34,13546194.28,13576157.74,13642036.53,14229789,14415311.19,14806754.49
5103,'015,Northern Africa,1717,'F1717,"Cereals, primary",5510,Production,t,27639647.23,32781309.42,31939094.36,41848123.27,39346202.55,38859594.33,43446546.93,36647385.87,37317554.34,46801145.12,36442259.99,43178819.82,39856791.41,46504129.88,44422628.49,44289425.29,40538535.36,43556547.32,44620572.07,41159165.44,37663837.41,43387729.78,38986021.78,37843753.56,39721196.27
5104,'018,Southern Africa,1717,'F1717,"Cereals, primary",5510,Production,t,14958157.91,11198225.45,13389478.7,12139375.84,12359770.85,14528303.36,9837819.29,9754785.97,15623204.38,14888594.27,15129234.41,13302013.47,14944994.45,14489399.09,17016625.77,12906727.53,10813823.52,20054921.48,16073128.87,14114983.56,19240365.48,19708672.28,18532905.52,19443310.29,15574992.48
5105,'011,Western Africa,1717,'F1717,"Cereals, primary",5510,Production,t,36606521.48,37313656.08,39323154.73,42875186.69,42302205.56,47398777.27,50978939.8,47728305,56356799.99,47513860.75,54036111.57,46849043.88,53401018.29,52456643.32,58344588.81,60464433.32,63699330.69,64249672.7,68931364.57,70336828.52,71406389.38,69596744.98,74833254.55,73825824.78,77041867.23
5200,'019,Americas,1717,'F1717,"Cereals, primary",5510,Production,t,531928515.7,519088762.1,471856482.9,560381100.4,601942618.7,571347244.7,543943099.9,643134049.1,645947222.2,633132933.5,641116802.4,626722593.1,610930266.5,727241518,726871358,719911016.4,793207794.3,768412672.8,748363896.3,763448303,784945686.5,780711692.7,769640134,822706259.1,817283177.6
5203,'021,Northern America,1717,'F1717,"Cereals, primary",5510,Production,t,393721906,368386033.6,333190351.8,397444831.3,439801963.4,417398745.8,386914100,463136160,458430336,468358066.1,447248529.7,433882455.8,408056624,500843851,494532591,485433370.6,562371914.9,497042710,498437728.5,482347592.8,498574169.8,497746851.3,474478387.3,523693482.4,518648321.1
5204,'013,Central America,1717,'F1717,"Cereals, primary",5510,Production,t,31996767.43,35178258.68,33072896.49,35808407.6,36459813.46,33572051.35,36789206.38,39110909.43,41076255.64,36355838.08,39944191.56,33521397.54,38806802.14,38577696.95,41668550.35,39647751.64,43915042.65,42941730.75,41412026.67,41355453.2,41787819.79,42166963.86,41877032.72,42459839.14,38133585.57
5206,'029,Caribbean,1717,'F1717,"Cereals, primary",5510,Production,t,1878260.51,2043340.05,2154474.79,2122730.12,1912958.76,1825953.64,1910454.22,2115748.14,1995791.26,2245243.52,2299510.86,2457110.78,2160875.56,2498823.81,2468334.82,2087190.51,2280186.36,2228028.49,2245209.32,2069729.22,1819450.08,1907869.08,1731707.88,1558309.42,1689067.28
